audiocap_id,youtube_id,start_time,caption,audio_length
97151,vfY_TJq7n_U,130,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",240000
108945,tdWhHV3X25Q,60,An audience gives applause as a man yells and a group sings,240000
107898,tw76HGONaKg,570,A man speaks over intermittent keyboard taps,240000
107893,y2bVZ7rz-5M,280,Motor noise is followed by a horn honking and a siren wailing,240000
107892,ti66RjZWTp0,20,A male speaks as metal clicks and a gun fires once,0
107890,uYT5gxnyMWM,50,"A young female speaks, followed by spraying and a female screaming",0
107897,yVPZ2MNWpms,0,An airplane engine runs,240000
107895,y682ml90jGw,11,A machine beeps continuously,222784
109315,vr8ZXjEBhMQ,150,Wind blowing followed by a zoom,240000
109312,sZ29AZCjWTE,60,A baby sneezes followed by another person laughing,0
99850,xhmRY9yhC7c,20,An infant crying as a woman laughs,230531
102364,ziUT9IFTkjg,10,Leaves rustling followed by a small bell chiming as birds chirp in the background,0
107709,vJ7JPEFhyLA,16,Water flows as men speak and yell,228729
108104,uiS58TNyUiw,430,Pigeons vocalize and birds chirp,0
108106,tDlysoZiA1I,0,"Various birds chirp and squeal, and an animal grunts",240000
108100,wqTCwqVRDlk,80,People speak as gunfire rings out,240000
108101,y8WEcpOlT3I,40,A harsh wind blows as a man speaks and another man speaks,0
108103,tgbONvsP47Y,0,Vehicles pass by on a roadway,240000
108108,vh30P49Po6s,30,A duck quacks continuously,240000
108109,uEU-Hg5MTN8,27,A woman speaks and laughs and an animal grunts and snorts,219126
109275,u0T_rcHhkPQ,20,A car speeding up in the distance,240000
109274,uYT5gxnyMWM,50,A girl speaks followed by a scream and more girls talking,0
109271,vb1fPSD_I4c,30,Multiple people speak and children yell while water gurgles,0
109273,tB7hWb9gTuQ,30,Water flows and trickles,240000
109272,vz8868znkVQ,60,A clicking followed by some people laughing and a kid speaking,240000
109278,uZesmtKZGSw,250,Some men talk among st themselves as cars speed and race loudly,240000
107850,t97k0cejSQE,250,"Birds chirp, a woman speaks, and insects buzz",240000
108417,zO-LSSY92ZM,30,Someone sprays a liquid onto a hard surface making a hiss sound,240000
109317,viuTg1M-dqg,30,A man speaks followed by another man speaking outside,240000
108518,sQwlkXjQabo,10,Water is sprayed across a hard surface,240000
109101,su6FAOcOA8c,4,A bus engine idles while a woman speaks making an announcement,238925
108517,sK4u5T8hW78,30,A man speaks as a car is passing by,240000
108516,yPUYU6t3rwo,370,Birds chirp and objects are moved around,240000
108515,ugHJF0hfYkg,10,A propeller rotates loudly and intensely,240000
108514,wvKpEYswXO0,150,Plastic is tapped on while someone speaks,240000
107459,sKOlWpaJlmQ,500,A vehicle moves while the wind blows and a man talks,0
109362,xKB8O8LTs6s,70,Music plays and someone speaks before gunfire and an explosion occurs,240000
